id,rent_price
8210,1534.2664100976738
8211,2701.9084569157785
8212,1243.9888871175465
8213,2217.5920288969187
8214,2195.6640182321757
8215,1919.8685317124166
8216,1619.552839678192
8217,1189.6483206074674
8218,3255.4952857741173
8219,2081.2754579843468
8220,1736.9685060356846
8221,3148.5205412015252
8222,4040.826487374591
8223,2730.4085070333877
8224,3180.8046383953574
8225,3986.382590823431
8226,2294.365348207315
8227,2317.3632248055305
8228,2018.7193251150575
8229,2277.2603954123742
8230,2769.3071074673953
8231,2375.053950408041
8232,1959.0939243177713
8233,2735.3575416644367
8234,2199.764750180849
8235,2379.858869141925
8236,3541.5998611709238
8237,3850.778187365367
8238,3514.726501147423
8239,3309.4656343964666
8240,2468.1880009629217
8241,4524.086205435633
8242,4521.060165235713
8243,1717.8527668570873
8244,2945.8705640637904
8245,2061.5879084119388
8246,2797.166728548279
8247,2124.03679213822
8248,2212.341777531928
8249,2935.9871957623645
8250,8596.442727661166
8251,3508.785158998755
8252,2739.339419249223
8253,2934.5074671432694
8254,2445.6180505826837
8255,8756.652625934963
8256,2590.6409815670368
8257,2176.0050693078733
8258,2280.78092829667
8259,3798.5558879946952
8260,2844.9666617178796
8261,2492.4862539978594
8262,2036.074397100061
8263,2247.0599472086715
8264,1726.145919844888
8265,4405.666369867175
8266,2177.7470087697507
8267,3348.132444024849
8268,4118.749696445875
8269,2116.023409977039
8270,4185.1943953933105
8271,2567.6681847181035
8272,2549.7190403428435
8273,2199.6355767647497
8274,2445.9335499725203
8275,2365.9398559742667
8276,2372.854474541287
8277,1770.4995451069665
8278,3502.67797138775
8279,2324.732838933792
8280,2216.6477246752843
8281,3113.3460945385727
8282,2089.165166830037
8283,2624.6404053772612
8284,3395.47409653179
8285,1296.6999162242535
8286,1133.7552453202559
8287,4183.18176669108
8288,2538.342787620887
8289,1898.4626529216746
8290,2716.022863253855
8291,3538.935508270924
8292,2933.6022761212243
8293,26171.281538599596
8294,3687.4173599269457
8295,1879.2793919526782
8296,2536.3416938049936
8297,2229.213832149653
8298,2348.133836863827
8299,3585.1988122899147
8300,2079.171882882471
8301,1465.3464749425705
8302,2196.198701698608
8303,1710.4408310083027
8304,2734.387441334391
8305,3847.6373044751062
8306,2169.6825915524437
8307,3929.6940178096456
8308,4157.03873702764
8309,1849.5053986078008
8310,2457.7908103836053
8311,2326.1983168916354
8312,2986.255142577814
8313,2843.3868988168
8314,2243.847160368337
8315,4149.78615319528
8316,998.7318265696875
8317,2261.4485619012785
8318,2563.08318385087
8319,2531.442278712461
8320,3007.316295002595
8321,1502.7043720958675
8322,4554.427293860503
8323,4094.314813824484
8324,1885.220544564165
8325,4232.680985420815
8326,2984.456378965171
8327,4396.402053923568
8328,2079.9371231611185
8329,3220.498666154641
8330,2131.949574066778
8331,2761.411309661608
8332,1233.322195662164
8333,2766.5676447897226
8334,2513.4537489845075
8335,1939.6446667882376
8336,1989.7195991103385
8337,2812.5158792636125
8338,2826.4045072687436
8339,2826.328722008463
8340,3393.2297083783074
8341,2387.0512932960673
8342,2544.529708686364
8343,2762.0997455889733
8344,3114.979696987212
8345,1993.6380280058663
8346,2805.7745192879706
8347,1194.6984596192672
8348,2420.2229699212794
8349,2758.3694510828886
8350,1174.687316125098
8351,2387.972362069689
8352,3498.601825418535
8353,2915.592097301728
8354,1908.9053510147903
8355,3024.545762818816
8356,2047.4210389478521
8357,4014.4751370838912
8358,2068.600839501224
8359,2237.23517556945
8360,8338.182370875586
8361,1998.586106603661
8362,1880.16131806972
8363,2111.0041998167767
8364,3779.9713155491595
8365,3534.2863064700555
8366,1777.3008400937065
8367,3696.149647905793
8368,2067.085154088173
8369,1941.7491349721192
8370,2910.153318594922
8371,2118.613663271699
8372,2410.299881622317
8373,3454.924895390829
8374,1235.3320387826225
8375,6864.598443788168
8376,2361.0864135613606
8377,2409.298529802924
8378,2708.584522535313
8379,1889.1396156619307
8380,2001.1887536568695
8381,2282.9925796259445
8382,1287.1990495302935
8383,3705.197895592253
8384,3315.8668400700435
8385,3205.3607276913735
8386,2308.8963151545827
8387,1527.3452020877833
8388,2657.622089194829
8389,7882.2430845837725
8390,2307.904406624827
8391,3935.329780255399
8392,4417.582087115916
8393,1494.9819321299735
8394,2509.7908486693946
8395,2439.073306825737
8396,2642.8392540329746
8397,2171.722113144948
8398,3312.61156176616
8399,4132.5781055581065
8400,3896.7628433385635
8401,2486.1627064750833
8402,2672.7122145197145
8403,2665.786402597911
8404,4773.360409078944
8405,2242.0670665805
8406,2178.5977270673943
8407,2062.193300157658
8408,1674.5297573658554
8409,2220.9429464201908
8410,4074.9323601906367
8411,2621.943176202686
8412,1282.543646358298
8413,3062.1757635156873
8414,4762.696198046133
8415,3204.4799412309217
8416,4384.122717655917
8417,1438.0701246181493
8418,2093.2826296285084
8419,4068.5943920712393
8420,1462.4157989433945
8421,2002.5176901842433
8422,2002.265422957639
8423,3206.8333991186687
8424,1101.170179305445
8425,2525.8182896869566
8426,4226.270240792996
8427,1230.804067219982
8428,3803.1752343098256
8429,2943.697529853225
8430,2901.8685271265667
8431,1470.4123857018833
8432,3402.632871850355
8433,1957.6822015341543
8434,2056.4046063404357
8435,1659.0255022526178
8436,2602.022554340029
8437,3364.4248568117396
8438,2515.1628436864153
8439,2721.735045754956
8440,1325.4858756089402
8441,2859.8587905620475
8442,3589.827342341793
8443,3308.0076859358282
8444,3553.457806926266
8445,2460.8414411559324
8446,2986.0055218102093
8447,2043.858047265735
8448,1986.7124636091835
8449,3447.078116726622
8450,2439.267037643029
8451,4004.3556199347063
8452,2367.676439707414
8453,1812.2126493449523
8454,2895.3918580192308
8455,2345.9135425593995
8456,1917.3138339935167
8457,5021.187968768072
8458,14940.820744165178
8459,1155.1934691187485
8460,2294.777424449241
8461,2048.7365521109127
8462,2198.985838192836
8463,2046.1909118653896
8464,2050.969554726689
8465,2682.0970832596317
8466,3865.21472961623
8467,1577.609279571483
8468,2247.89602743654
8469,2071.8534197628173
8470,1286.644087482415
8471,1569.1423734569817
8472,2219.9526916817913
8473,4440.96061503933
8474,4360.8050717259985
8475,2009.2442458536646
8476,4686.330887119517
8477,2039.6025111691984
8478,3354.7868026309807
8479,3892.1765612998593
8480,2029.8961981346765
8481,2244.2298941991758
8482,3173.3773433758793
8483,3606.411978382834
8484,2232.3126252482616
8485,2596.6611457838694
8486,2618.182001383417
8487,2129.3633201774774
8488,2878.6066140159583
8489,2714.0717648150353
8490,2139.546588190272
8491,1558.5757394751772
8492,3229.0643816453216
8493,2429.874477312844
8494,3053.249384965674
8495,2186.113293140814
8496,1526.035140060391
8497,3237.2079514433794
8498,2214.0506591916005
8499,3709.8590061921045
8500,2999.586781504499
8501,1402.7714509457344
8502,2722.90921058888
8503,3875.6538569327454
8504,2761.5906362636238
8505,2241.895197464461
8506,1120.9835597267786
8507,1994.1960520559076
8508,4197.507463271751
8509,2821.0286187399447
8510,2292.1545563439586
8511,1330.522308340356
8512,2268.019599779507
8513,2861.4049950891085
8514,1040.665871044796
8515,1990.056699826703
8516,2328.9193928289637
8517,2345.4867949398194
8518,2151.31355421436
8519,1907.313422948233
8520,2479.4216652665673
8521,1833.0796393417615
8522,1827.9702688628292
8523,2656.7483672171197
8524,3438.267557852719
8525,2993.1334220905596
8526,2425.205650092675
8527,3494.989759103389
8528,2267.096528396999
8529,2021.0333160316932
8530,9834.373219714562
8531,2496.195757634244
8532,2354.7548245519824
8533,1011.8596638655598
8534,4105.204804443109
8535,2796.92134004658
8536,1859.4343817381714
8537,4292.569883707845
8538,2574.343675109182
8539,2047.6087606137123
8540,1155.6125495978997
8541,2177.853860299483
8542,4238.604816114006
8543,2426.9809183895786
8544,3371.3684056300503
8545,1997.074231156869
8546,1540.5059246827532
8547,3076.985989667327
8548,1728.040730988441
8549,4615.256885591078
8550,2919.4035872598274
8551,11971.399850094167
8552,15077.903953163428
8553,2392.8660024732912
8554,3869.9080157623575
8555,2087.560277624862
8556,3763.8177868372586
8557,2250.3643507392107
8558,2148.7402379235173
8559,1639.7416541579082
8560,1729.5891523357366
8561,2334.1713298809686
8562,3466.643768524089
8563,1993.3955967442005
8564,1645.224602081262
8565,2290.901719807652
8566,2903.3153914256777
8567,4076.474951558156
8568,3600.6823765482527
8569,12126.154671087219
8570,1093.7990340785918
8571,2136.386263284559
8572,3328.151500906864
8573,3594.15619281129
8574,2149.184302153242
8575,2385.8555087500754
8576,3753.130271476567
8577,1919.4176488287208
8578,7249.073356631047
8579,4837.86332602874
8580,2316.9603060445093
8581,3968.2089176146424
8582,3782.8731338219427
8583,3850.3040630289397
8584,2859.3913441480436
8585,2356.463986324502
8586,2462.9162578076484
8587,2329.588369421838
8588,2355.941551435614
8589,1838.7280031239325
8590,2087.6479073351293
8591,2718.132532990961
8592,3123.342678639954
8593,2094.006622707297
8594,3870.0090264011233
8595,2410.761128646873
8596,3079.6630244458775
8597,2546.786512682196
8598,2263.8615909358227
8599,3569.933031443405
8600,2739.2007492177377
8601,2140.9947248625604
8602,2434.4611299262856
8603,3059.945344602692
8604,2451.4988366099496
8605,2491.230907694632
8606,1620.3871008379538
8607,2344.191549536953
8608,2938.0570894423972
8609,4727.765057090323
8610,2298.7681843369887
8611,2450.0372265716032
8612,2614.5322946665783
8613,2956.544554485588
8614,4043.578093316555
8615,2160.509247783516
8616,2271.8305195530033
8617,2782.6047740588824
8618,2887.488175921711
8619,3125.933128286281
8620,1730.9279340224252
8621,2415.383873126502
8622,3484.165979382744
8623,21112.355815734303
8624,5302.759669002071
8625,2510.093240648272
8626,2530.4514146342644
8627,2668.4609434660106
8628,3881.0427651187324
8629,2038.4458744120045
8630,2472.778480391931
8631,4337.6709678251045
8632,1971.960071466117
8633,2693.804377664845
8634,1848.7116332026467
8635,1692.7321647155359
8636,3582.9314062156086
8637,3376.960416779434
8638,2781.1503642919183
8639,2249.02165900818
8640,2702.2616442168105
8641,3268.475585273539
8642,2604.0635851793845
8643,2969.9048687465724
8644,1940.070858581026
8645,4276.8163507815525
8646,2045.7126293561942
8647,4065.8047431193613
8648,2281.5099325524916
8649,2029.057467804002
8650,2514.1834765821827
8651,2620.192981846352
8652,2110.801260644349
8653,1328.4580564802898
8654,4041.0729262898153
8655,2289.3656964486195
8656,3739.3536598065157
8657,4028.4576832872353
8658,3874.354121572627
8659,986.1176772929588
8660,2041.9661742853978
8661,1360.0450509222142
8662,1704.706837545856
8663,3767.3726894957445
8664,3261.4650832508746
8665,2112.5857560689205
8666,3142.5288937431633
8667,1176.3699516001752
8668,2695.9108879848113
8669,3156.706223459267
8670,2528.5378219969693
8671,3254.4014066906884
8672,3189.1550207030814
8673,2300.3877417159074
8674,2422.6595252169154
8675,2593.015148822067
8676,3558.5881478920014
8677,3148.1686527938928
8678,3406.3297512642735
8679,2328.124910831961
8680,3827.858845553396
8681,3989.380040893337
8682,2381.813241309917
8683,3922.370208033832
8684,3148.0774201354493
8685,2630.108595417986
8686,1933.7193773636614
8687,2814.146426053354
8688,3447.3504829010517
8689,2967.2189701359894
8690,2167.456513085608
8691,2080.8033720947074
8692,2849.7438835441153
8693,17287.234651976592
8694,1171.9947964462037
8695,1508.1670704697908
8696,2349.331616509037
8697,2041.604363748178
8698,2315.7849890924294
8699,3344.7644265911817
8700,2932.7589068805933
8701,2618.8214907352276
8702,2574.6636671631
8703,18040.27151370653
8704,2447.0742625523694
8705,2277.4091984214942
8706,2824.951400715522
8707,4177.815703595678
8708,2144.2991154144884
8709,2011.4038021245408
8710,2156.750672129116
8711,2001.3487334612626
8712,11632.902076343544
8713,1939.509150851801
8714,7955.915458114531
8715,1919.0428583275161
8716,4150.911233585568
8717,1906.7349634529392
8718,2101.812385729103
8719,2322.942083709226
8720,4269.855265968981
8721,2091.274055509463
8722,2557.6091278894546
8723,15697.002598161289
8724,3906.4761618812786
8725,3073.804166263419
8726,3090.3307976250544
8727,2907.362257450663
8728,1845.6824788199765
8729,4578.446432680627
8730,2684.833681567164
8731,1833.6381522811569
8732,7153.248072197072
8733,9666.234839331302
8734,2742.043472819089
8735,1960.729652473759
8736,3087.959970411161
8737,2539.799619390928
8738,10635.150466973537
8739,2932.3213713732343
8740,4384.690496391772
8741,2920.112217162158
8742,3866.7504087223174
8743,2383.471849033303
8744,2165.6203118147437
8745,2508.7032791900883
8746,3100.824104637094
8747,2270.132724352587
8748,3328.693165190557
8749,3939.847296681344
8750,3802.364404903492
8751,2714.149541092992
8752,2010.589690102905
8753,1998.1565714716671
8754,2960.4333617830985
8755,2127.8486989648095
8756,2774.1296389582453
8757,1781.6503602340174
8758,1994.8012367029582
8759,1782.3051312199677
8760,2365.9861474250756
8761,11979.708481695767
8762,3034.3532205612187
8763,2569.070245319876
8764,982.5240273508689
8765,2834.163746292947
8766,2763.714508394861
8767,2309.0941121863966
8768,1730.5610550838733
8769,2160.814489116402
8770,2083.2431731270076
8771,2214.565587612058
8772,2630.2839332059525
8773,3571.89001560295
8774,2059.852354952918
8775,3850.6506526408766
8776,1929.8624702943248
8777,1973.2105075053212
8778,2114.365397726649
8779,2808.6527250010663
8780,1435.7564083437564
8781,2022.9017021275308
8782,14066.737470271912
8783,2975.238765557823
8784,2276.406726529013
8785,1052.6945724192078
8786,3566.8732995254277
8787,1986.3835976429589
8788,1993.0858910964025
8789,2412.4696654245527
8790,2711.926579233567
8791,1276.245615761872
8792,2340.480432288278
8793,3850.566769252795
8794,1153.9708999400232
8795,2177.4959356663408
8796,3857.0415926657624
8797,2000.3320233930613
8798,30304.736292301834
8799,2091.7710255305565
8800,2458.847405332122
8801,12969.112844118334
8802,2284.160899492099
8803,1899.6652596521462
8804,2530.8707467309237
8805,3685.5411731920262
8806,3909.059978100372
8807,2506.295524083211
8808,1348.515274107062
8809,1235.2599452750997
8810,3926.750762590007
8811,1268.2650484608141
8812,2100.503976728883
8813,2569.491006646522
8814,3461.9661339685886
8815,1461.648727661024
8816,2321.835105628187
8817,3536.156012988868
8818,3043.804350272856
8819,1858.5807355502532
8820,3249.511777135191
8821,2332.3471841652663
8822,4004.1718232386283
8823,2644.216089669747
8824,2963.7526457985578
8825,2023.7885216533386
8826,2224.3019240972776
8827,2811.4742409683686
8828,2035.818851017441
8829,2670.288098110944
8830,3680.1865244052087
8831,4480.126541684073
8832,2312.1460784835012
8833,2205.7550946435576
8834,3586.963431567484
8835,3494.52593035609
8836,3317.1914651658094
8837,2682.1080610157487
8838,1998.003372306029
8839,2022.279112898886
8840,1993.5016185474256
8841,2673.11969103651
8842,3407.0027798094115
8843,1969.6933310737659
8844,3089.6615653640088
8845,4453.944478363377
8846,3001.3941967768505
8847,3755.6888528345407
8848,2268.552355484032
8849,2381.6840463100657
8850,2357.1879525016643
8851,2999.3276100113067
8852,3196.7332945358917
8853,3782.757591636587
8854,1274.554641236361
8855,3039.949705674469
8856,3283.0752958577827
8857,2891.1859107199803
8858,2490.023131761948
8859,2557.6584614258545
8860,3865.129993218127
8861,2506.7043025048424
8862,4090.7669778273494
8863,3768.140433295886
8864,2923.9318398423916
8865,2284.9543553033964
8866,2797.8780876474275
8867,2340.644832911112
8868,2072.932647297315
8869,2715.066114611713
8870,2111.697843008622
8871,3741.785639704125
8872,1950.7455625465689
8873,2536.938391013219
8874,1958.738412215893
8875,3114.407134936037
8876,2213.776516226292
8877,1256.5000482798073
8878,2530.1858244399587
8879,2209.311727831382
8880,2099.6015412714073
8881,2654.9853589396644
8882,2729.4759780544
8883,2038.384927245536
8884,3123.517273754814
8885,3294.0887305774604
8886,1747.2539495567817
8887,2398.0506523134327
8888,1640.4079350661548
8889,1727.4871984184563
8890,1439.7150788794004
8891,2983.5071441220366
8892,2707.4141162712212
8893,2290.319145141685
8894,4097.6723194347605
8895,2583.0440606961165
8896,18182.999281948127
8897,3964.620187035994
8898,3766.477076202162
8899,2051.359868605048
8900,2073.250676683094
8901,2941.420271286677
8902,2294.7236878019207
8903,4046.693260981002
8904,2290.00938574787
8905,1663.9364669004883
8906,3334.5965207867966
8907,2436.2672065779975
8908,2147.2696927176617
8909,1330.1486276625897
8910,4706.633327861351
8911,1954.2149323657397
8912,3115.9436346773173
8913,1965.7634490673627
8914,1941.1429072366525
8915,4609.72184992984
8916,2027.3942263513254
8917,3006.4175515984266
8918,4466.876809709863
8919,2038.8994148608917
8920,2652.501530065496
8921,2423.5696915593107
8922,3918.1663651798576
8923,2402.1156462937
8924,1932.7970080939824
8925,4138.8353511266805
8926,4460.693821797265
8927,2220.9574850783033
8928,1990.3778521791353
8929,2089.9570434324805
8930,2639.414481818476
8931,2119.206003390292
8932,2066.35589704729
8933,4670.732138131092
8934,2969.0262319653148
8935,4440.581502649141
8936,1663.2018851679975
8937,3691.9383569014913
8938,2020.8166573390452
8939,2081.003592329814
8940,1877.262515831959
8941,2231.820488821716
8942,3676.3094872178945
8943,20728.687413942687
8944,2167.7588153319
8945,2339.479441321239
8946,1976.7310501007198
8947,2728.1956436639584
8948,3574.5740892438466
8949,2995.9620103524903
8950,2214.1923425168948
8951,3179.269819868045
8952,2371.2939124924915
8953,1744.9057289528685
8954,2981.8984997979233
8955,2056.6934973847974
8956,3491.5685906554377
8957,2200.3759261465225
8958,2391.89356534406
8959,1827.0125306564084
8960,2070.6442503208236
8961,1953.9567440416474
8962,2508.0348002099067
8963,2696.58597689298
8964,2030.3905192963075
8965,2165.170116398407
8966,2586.5153423039756
8967,2040.0961129159998
8968,2003.9457876013246
8969,3170.461717621278
8970,2744.130893799386
8971,2713.2306194394537
8972,2248.7815002479997
8973,2251.481331134414
8974,2973.410918236937
8975,3805.3437016686444
8976,4481.046870909019
8977,2660.8234664383353
8978,4068.8578725338443
8979,1961.01934500316
8980,1720.8814361678285
8981,2078.6445946134972
8982,1941.2454129721084
8983,2244.930560852327
8984,2525.5549857453884
8985,1308.593811385176
8986,2576.5419799080823
8987,3381.37082738241
8988,2525.2315252043104
8989,8570.480395672377
8990,2726.4849862732185
8991,4330.215587409757
8992,2561.293921161441
8993,1016.2580176475759
8994,2162.570229598432
8995,21638.548111329226
8996,2239.6891803557655
8997,2433.4738473034076
8998,2101.3608754372776
8999,2154.769572682127
